-4.802509267179050356e-01,-4.809144397098123920e-03,2.010677762481613007e-01,-4.849375810880114310e-03
-4.933284090636943509e-01,-6.320411331820590707e-03,2.711439933729293261e-01,-6.088607084065106659e-03
-5.078178799450632219e-01,-7.752563707433085712e-03,3.436192661396136883e-01,-6.865093666677165793e-03
-5.234872995710829757e-01,-9.094990081500900492e-03,4.090396624258080815e-01,-7.340847259368932752e-03
-5.403015871297864869e-01,-1.032246485998258162e-02,4.673616121283462599e-01,-7.646589106299150548e-03
-5.580902757106078749e-01,-1.141965372820666347e-02,5.157428118916358439e-01,-7.843483368735542152e-03
-5.767526882658146059e-01,-1.236425790030469367e-02,5.561549876526107328e-01,-7.977389752497811987e-03
-5.962463341705233066e-01,-1.313960054076996134e-02,5.925040670243948426e-01,-8.084962811192749482e-03
-6.162652029403438148e-01,-1.373620210172651554e-02,6.216667359350657174e-01,-8.164122215678706884e-03
-6.365951309181527851e-01,-1.414755794464381267e-02,6.440228546558147693e-01,-8.219962674994849006e-03
-6.568678328605248584e-01,-1.438201136243099157e-02,6.556982085536590121e-01,-8.238973034717184118e-03
-6.771239179253690788e-01,-1.442851701662826655e-02,6.636299598008810197e-01,-8.248363376674484881e-03
-6.970977430187597079e-01,-1.429431200050259795e-02,6.659805345710966273e-01,-8.241773255718365734e-03
-7.166362554933726203e-01,-1.398522271898081960e-02,6.635427349521364482e-01,-8.222699613438176972e-03
-7.356216600581952925e-01,-1.350569272989701579e-02,6.575829143365912177e-01,-8.197263927004830308e-03
-7.539933905309048612e-01,-1.285997128972078338e-02,6.514240785752013485e-01,-8.172979170443987404e-03
-7.715647762961613809e-01,-1.206016506939183719e-02,6.433578320535471295e-01,-8.148668880973245279e-03
-7.882497769156131540e-01,-1.111698570429017242e-02,6.354964451760535260e-01,-8.126738121753965954e-03
-8.039051304174503754e-01,-1.004340029221040265e-02,6.268544917450491472e-01,-8.107181013341378112e-03
-8.184558805188528741e-01,-8.849689404276940910e-03,6.198624516658755024e-01,-8.090566890252986337e-03
-8.317465904156975398e-01,-7.549732157787073308e-03,6.115412940914778384e-01,-8.076468188233760018e-03
-8.437047158508887978e-01,-6.156016645015680890e-03,6.030553139210610425e-01,-8.065011524766262097e-03
-8.543288625595900632e-01,-4.682396848106869583e-03,6.014847390860094123e-01,-8.054089387020263446e-03
-8.634421576571654766e-01,-3.137729620879770032e-03,5.999493867635103950e-01,-8.044484459243371813e-03
-8.709705411337075320e-01,-1.529543818509277462e-03,5.977385608155181274e-01,-8.037275392234760271e-03
-8.768379854933305850e-01,1.407634608364087677e-04,5.921812563226449555e-01,-8.037257140162498703e-03
-8.810150517337447251e-01,1.863512943755911856e-03,5.879398797365175122e-01,-8.038775226056438933e-03
-8.834588569542448644e-01,3.617670334984631961e-03,5.902135955261684774e-01,-8.030734812809711340e-03
-8.840760692300176915e-01,5.406503583881804888e-03,5.949403655681668734e-01,-8.015201986052825772e-03
-8.827845168284538246e-01,7.259684699018190308e-03,5.957937498492079653e-01,-8.012409181885742429e-03
-8.795202344222009527e-01,9.173255157898197940e-03,5.957765022852532510e-01,-8.015236790519927532e-03
-8.741885805179550051e-01,1.116157945431650415e-02,5.960569105188265882e-01,-8.026757058557420013e-03
-8.666745313965915631e-01,1.323113214462243691e-02,5.979558128391586624e-01,-8.038840957595357398e-03
-8.568971688350166538e-01,1.537192756107106338e-02,5.992850331503353223e-01,-8.039256089884044484e-03
-8.446814058720156781e-01,1.762550630926160156e-02,6.019108388196540149e-01,-8.040456988250479359e-03
-8.297859535087440674e-01,2.002442756990657768e-02,6.093818155058122743e-01,-8.045896443400087777e-03
-8.120199602609874390e-01,2.258916377635560024e-02,6.188593929530350479e-01,-8.046861511483352838e-03
-7.911520831604892390e-01,2.532828038988556643e-02,6.306739918639272524e-01,-8.042672825413273163e-03
-7.670019136902028745e-01,2.821964583010191929e-02,6.443494194732740654e-01,-8.032545197455722222e-03
-7.395349287933375981e-01,3.121144565547017205e-02,6.562039141669682163e-01,-8.019744781147159635e-03
-7.087462016137447973e-01,3.422252604483679017e-02,6.671548128336817207e-01,-8.004902528186235572e-03
-6.748396351711560825e-01,3.715476300591240288e-02,6.743759421995543235e-01,-7.992389773657564145e-03
-6.379634235627088534e-01,3.990616958132329334e-02,6.816459724693902933e-01,-7.977984404603052915e-03
-5.983459297424816858e-01,4.238001700638534958e-02,6.922057073979025477e-01,-7.954712183043643678e-03
-5.564382718823619456e-01,4.451337285851063308e-02,7.029976103718138525e-01,-7.927549599451841345e-03
-5.127439923272648636e-01,4.625454996145708653e-02,7.116221265220625813e-01,-7.902456034918728042e-03
-4.676521578290100956e-01,4.756367603362969543e-02,7.205498125252481900e-01,-7.873528719050663927e-03
-4.218774986532012328e-01,4.842750747288133983e-02,7.221111851078519939e-01,-7.864674406297112591e-03
-3.756351249176116402e-01,4.882485886512533124e-02,7.249055109305868605e-01,-7.850890450920057495e-03
-3.293878216281603266e-01,4.876466476701291075e-02,7.286217313199992995e-01,-7.832910287822628798e-03
-2.836434859446183565e-01,4.826966865654166994e-02,7.307803347335025679e-01,-7.819364010502123999e-03
-2.387608968939680387e-01,4.737298188870759513e-02,7.321870701582391394e-01,-7.808494264466393255e-03
-1.950572169412126133e-01,4.611820592757470694e-02,7.334771236810931905e-01,-7.798026607087872597e-03
-1.527507726456645010e-01,4.455831314529190568e-02,7.368946225316042042e-01,-7.776681737366315274e-03
-1.121445382332242335e-01,4.274900473237622234e-02,7.396830811612391532e-01,-7.757736782004664468e-03
-7.330977112852989086e-02,4.074960924609179191e-02,7.451122618323976488e-01,-7.726757920006417299e-03
-3.646396232650999519e-02,3.861342738944059660e-02,7.497580396966463390e-01,-7.698345986106230193e-03
-1.731137663423195933e-03,3.638720778833641478e-02,7.513211016950317456e-01,-7.685546893080729726e-03
3.105571550355225655e-02,3.412667961178862674e-02,7.569495952863771748e-01,-7.650655794730787385e-03
6.181521371742712545e-02,3.186778206584649220e-02,7.631990032818428693e-01,-7.611505955585958633e-03
9.057991688197808422e-02,2.964226413486497833e-02,7.698207020528495814e-01,-7.569184275636600852e-03
1.174121035466688112e-01,2.747634511260757528e-02,7.768067937316720517e-01,-7.523671298259756307e-03
1.423501385629977189e-01,2.538552272275158839e-02,7.825149999235248011e-01,-7.484396110726043716e-03
1.654872220582806475e-01,2.338354132644955910e-02,7.870583041365983856e-01,-7.451055540078681261e-03
1.869581109341134639e-01,2.148413730491460089e-02,7.920039830000971115e-01,-7.414348231696170355e-03
2.068340861255061058e-01,1.968871154905701623e-02,7.962194038592337320e-01,-7.381669215601632458e-03
2.252504571236250697e-01,1.800346569531158930e-02,8.012534098277924732e-01,-7.342257112122364815e-03
2.422421697421272835e-01,1.642011487669197550e-02,8.045248230790733590e-01,-7.316026672363942079e-03
2.579756044816792770e-01,1.494954119731187366e-02,8.085874644363545416e-01,-7.281934578196715656e-03
2.725338449965825638e-01,1.358431041868057160e-02,8.130880885080975506e-01,-7.242348167335366932e-03
2.860069492737027375e-01,1.231952040135748765e-02,8.180545043355009760e-01,-7.196189034627120153e-03
2.984853029471022934e-01,1.115149781713362792e-02,8.236021862702322949e-01,-7.142054223475240160e-03
3.100370384989060701e-01,1.007191563222857578e-02,8.294063621460080471e-01,-7.082816612375854477e-03
3.207223151868806577e-01,9.069135249219225856e-03,8.353524349432518425e-01,-7.019238556596560201e-03
3.306176746504457253e-01,8.144234157955260178e-03,8.414669427546703773e-01,-6.950894821050690973e-03
3.398023928615537814e-01,7.299623701296344656e-03,8.477342643764596009e-01,-6.878100864429494837e-03
3.483357434651327966e-01,6.524150655623903519e-03,8.541724672120549755e-01,-6.800640174466446655e-03
3.562850210888864888e-01,5.817998583376220167e-03,8.607499995763552292e-01,-6.719112805270698388e-03
3.636756083458086986e-01,5.155788108211699708e-03,8.675135424592532729e-01,-6.632883705548559689e-03
3.705859634122679047e-01,4.554751973422485958e-03,8.744707707260536145e-01,-6.541928196629803391e-03
3.770856801072526299e-01,4.015804503206537625e-03,8.816478043074980064e-01,-6.445714475750350531e-03
3.832494046221376904e-01,3.542740536547819147e-03,8.890256598679500133e-01,-6.344389640331423927e-03
3.891382383290179492e-01,3.131598277877728834e-03,8.965358589838446912e-01,-6.238824439140581990e-03
3.948441918965922004e-01,2.782851131645518519e-03,9.042671953874118485e-01,-6.126142711096729462e-03
4.004336760130840500e-01,2.495920258835359826e-03,9.120776460908183170e-01,-6.007605307861639023e-03
4.059874459072934094e-01,2.265879602888115456e-03,9.199171882126097044e-01,-5.881775090868517249e-03
4.116148266093205832e-01,2.106240321335803127e-03,9.276659354755065756e-01,-5.748130470177328227e-03
4.173545892399829205e-01,2.012751033266490814e-03,9.349794602016310296e-01,-5.611445023980832572e-03
4.231935597446074282e-01,1.977289648405177770e-03,9.414424870321399519e-01,-5.479081431444009220e-03
4.292988462223074064e-01,2.008027937637236419e-03,9.473721990491903444e-01,-5.344523453538502222e-03
4.354054232402745361e-01,2.085293171699576648e-03,9.519081810690646073e-01,-5.230017136318524176e-03
4.415050404099926107e-01,2.197545809666779336e-03,9.552547977732723794e-01,-5.135484289509065214e-03
4.478075265911963809e-01,2.371385839266587376e-03,9.581612314937304475e-01,-5.051580719541789825e-03
-4.676964851978143711e-01,-2.826568686617440210e-03,-6.155525824184062376e-03,4.462120243879225817e-03
-4.708654996256055325e-01,-4.503510167384110544e-03,-4.269703966400494044e-04,3.716931044158595324e-03
-4.765602438355500681e-01,-6.217872105204544884e-03,3.622892017807877521e-03,2.899280302531703421e-03
-4.844021789891972962e-01,-7.939358131302740040e-03,4.367067815201552614e-03,2.252466389398283426e-03
-4.938338151021687272e-01,-9.645746936815070144e-03,2.799082135126975627e-03,1.900557688239355031e-03
-5.050571503149116070e-01,-1.129487170190772785e-02,2.256888627180249872e-03,1.609139877638252752e-03
-5.175778232217909114e-01,-1.287680582081793604e-02,3.040417534371807774e-03,1.489537155757807022e-03
-5.312763023155366859e-01,-1.436867882731904245e-02,4.997792412349613689e-03,1.487867840629417127e-03
-5.464612331322816763e-01,-1.572911266771625030e-02,8.941552780204330142e-03,1.457413163436380816e-03
-5.627035202059786911e-01,-1.695922219376196777e-02,1.307707492689635931e-02,1.471644231434055330e-03
-5.800751476892991310e-01,-1.802822856445194383e-02,1.811154013744068619e-02,1.469563467101324752e-03
-5.983938313670046361e-01,-1.892325988043373763e-02,2.449167786780146600e-02,1.458107904280256731e-03
-6.175566808445041023e-01,-1.962614334264527888e-02,3.230441921810491002e-02,1.421254986939963182e-03
-6.372857061961253455e-01,-2.013437773984133247e-02,4.100492069535043721e-02,1.377449639074476489e-03
-6.573563993771029956e-01,-2.044768086338476579e-02,5.069331533782890642e-02,1.332932662964535914e-03
-6.775012485257828621e-01,-2.057419818475677772e-02,6.086262189619066898e-02,1.300081874772340959e-03
-6.975518319064879513e-01,-2.051437189303971856e-02,7.155494593090394595e-02,1.272831239594204595e-03
-7.172683618846436016e-01,-2.028140948399698162e-02,8.221347771871906351e-02,1.259810996439578081e-03
-7.365297825745609206e-01,-1.987747969908968196e-02,9.362078156587931577e-02,1.251638977193694248e-03
-7.551622670648625579e-01,-1.931259468175909252e-02,1.054615275125099644e-01,1.248015628624944955e-03
-7.730144563649842260e-01,-1.859787697196520206e-02,1.179786736378152789e-01,1.248677986649521319e-03
-7.898764322780842395e-01,-1.775412818479422949e-02,1.291974480308608619e-01,1.261969617331260268e-03
-8.057118487223453585e-01,-1.678378560472493231e-02,1.417750102855689920e-01,1.276867448922116600e-03
-8.203625478216626243e-01,-1.570452285603496020e-02,1.541393440817817317e-01,1.297776521202557293e-03
-8.337533343474221592e-01,-1.452593262933250459e-02,1.673383641832361102e-01,1.321940079210078348e-03
-8.458005186813637444e-01,-1.326128727209114830e-02,1.822415874928378088e-01,1.350563612356365205e-03
-8.563954187281661579e-01,-1.192287875563476963e-02,1.967045499085448845e-01,1.384462490104043869e-03
-8.654810264369562356e-01,-1.052033927351808847e-02,2.110979185538779945e-01,1.423036142766361586e-03
-8.730079842379957489e-01,-9.064078692577177618e-03,2.261426118451778378e-01,1.467167309653380752e-03
-8.789245353316600395e-01,-7.560065002843657095e-03,2.406586833166286521e-01,1.514397625489411143e-03
-8.831898455727806851e-01,-6.011921876726521174e-03,2.541133945139398831e-01,1.563608754401618400e-03
-8.857453483617901968e-01,-4.341761709189255469e-03,2.494964144913559001e-01,1.547963822125391926e-03
-8.865937631921549933e-01,-2.603710246964165663e-03,2.398858879268356559e-01,1.508260901579582024e-03
-8.857133082728178008e-01,-8.270432483323070455e-04,2.300369317803866998e-01,1.462642806569154673e-03
-8.830737234003751546e-01,9.804410785869939818e-04,2.211854780239570495e-01,1.416288410172214258e-03
-8.786464017063900789e-01,2.813704572081256270e-03,2.136420251947696580e-01,1.370577651780810523e-03
-8.723991503786920898e-01,4.671547708927192843e-03,2.080186070755496996e-01,1.328617589234926729e-03
-8.642927504327881927e-01,6.558448831338300859e-03,2.044285077602470690e-01,1.290128554966853483e-03
-8.542749547151328171e-01,8.481470491130446709e-03,2.038181870246568439e-01,1.259729916526720634e-03
-8.422759104231946070e-01,1.044985147637320436e-02,2.073033534720057358e-01,1.242534161972618043e-03
-8.282115028149157343e-01,1.246963222834850116e-02,2.160115340660261340e-01,1.243659109461406776e-03
-8.119662205008013611e-01,1.455766196397963869e-02,2.313545049505354168e-01,1.269564268768112736e-03
-7.933966260293690009e-01,1.672940497576253654e-02,2.545666623549787677e-01,1.326199033828543827e-03
-7.723087775435766300e-01,1.901476613343050862e-02,2.870418817958328983e-01,1.420665891518810156e-03
-7.485072617492742886e-01,2.141821508383401698e-02,3.290247247401745789e-01,1.556998612202960611e-03
-7.218115771559238114e-01,2.391537265356276365e-02,3.805969877527232703e-01,1.733942743491489764e-03
-6.920940802492262511e-01,2.649531595161888631e-02,4.392868208614808534e-01,1.942872393870870166e-03
-6.593884447338556054e-01,2.910060084401127831e-02,4.999835051225993698e-01,2.166037549060619884e-03
-6.241124004377097689e-01,3.167474734362664412e-02,5.473006394387135432e-01,2.359215953725143575e-03
-5.863338550751663325e-01,3.410495765338368568e-02,5.909590320770977678e-01,2.541338905112000730e-03
-5.464510107724004362e-01,3.631534860674362486e-02,6.281791449533244975e-01,2.700945219176842209e-03
-5.048457460039770250e-01,3.823014771184211208e-02,6.605906268101147116e-01,2.841065939042329395e-03
-4.620530314190721688e-01,3.980591687262963196e-02,6.851283135603554175e-01,2.951538313873110740e-03
-4.185071891132867150e-01,4.100101435618264817e-02,7.036935827793819875e-01,3.038307787878828225e-03
-3.748268299362055300e-01,4.179865683085665778e-02,7.110759640077907173e-01,3.080560008496238417e-03
-3.314564720297022982e-01,4.218698286630555294e-02,7.077639691052155513e-01,3.075545133352248790e-03
-2.886818505411775648e-01,4.216602976448243639e-02,6.987498954981312682e-01,3.041729642246137309e-03
-2.465733926461938508e-01,4.175419957961629125e-02,6.951030476995733176e-01,3.029843706223414330e-03
-2.056374446635002018e-01,4.099060915132174410e-02,6.898083734519495636e-01,3.007927926712017537e-03
-1.661803825328344308e-01,3.991549273063962205e-02,6.816858219042809530e-01,2.970103781113776938e-03
-1.281940744836200796e-01,3.857994423998896416e-02,6.792082497330180768e-01,2.959269108839577590e-03
-9.210568963466674031e-02,3.702672832946083542e-02,6.729523903539904595e-01,2.927100597726218969e-03
-5.799219660597464132e-02,3.530205258883938046e-02,6.648005965727488142e-01,2.883033155766680060e-03
-2.599456391093567936e-02,3.344647479971854520e-02,6.525609916844649083e-01,2.814374251097552168e-03
3.930511335717130558e-03,3.150271602029935947e-02,6.396591539436483620e-01,2.739065350791537908e-03
3.177449168221668785e-02,2.950601842222754997e-02,6.265066383674577910e-01,2.659382545667800940e-03
5.754656357214057993e-02,2.748494779584439648e-02,6.133517565934168969e-01,2.576735557097757385e-03
8.126759276899679640e-02,2.546219693414488935e-02,6.002188157846269911e-01,2.491116101194367806e-03
1.029850684447765202e-01,2.345550288807212586e-02,5.877415328994048949e-01,2.406883179869341062e-03
1.227697758345955292e-01,2.147826311351377915e-02,5.772179969519825038e-01,2.333595239911781787e-03
