-4.486758099103929087e-01,-6.262738538906489211e-03,-8.407449622135376721e-02,2.988474086968121151e-03
-4.549640540196576710e-01,-7.614503775949549302e-03,-5.687650502851218648e-02,2.990684188074186831e-03
-4.612214859470840644e-01,-7.519799126361105361e-03,-3.832541368208837451e-02,2.987419371513439642e-03
-4.665115023349340473e-01,-6.557642358034813414e-03,-2.715685226561877219e-02,2.975295456493178090e-03
-4.723730707220923919e-01,-7.166679252550745526e-03,-1.413329289773650882e-02,2.961514255483091440e-03
-4.788032261605262851e-01,-7.732574639226641108e-03,-2.046888050599137039e-03,2.948345466540814881e-03
-4.845534442745018655e-01,-7.118252961249524682e-03,9.033804171768144292e-04,2.939480997708415408e-03
-4.909381401343358431e-01,-7.819362453260248619e-03,5.343135801280109697e-04,2.939395683863008351e-03
-4.986851704966756560e-01,-9.120743012326347141e-03,7.152096616274525483e-03,2.932120602501452674e-03
-5.051504916136692058e-01,-7.890670579345192281e-03,9.148187806243828976e-03,2.923774702354670161e-03
-5.127033096293884817e-01,-8.992392590196837676e-03,1.143239414261515950e-02,2.919645893093038985e-03
-5.194281896980420532e-01,-8.230170348561752572e-03,1.164579922740353185e-02,2.918454866194605639e-03
-5.253590487691622846e-01,-7.448294035396041401e-03,1.127635509680793152e-02,2.915899740560155742e-03
-5.309616322209443906e-01,-7.128754740212704666e-03,1.060995100029974575e-02,2.913049633370230415e-03
-5.359015535280706732e-01,-6.597936471356287760e-03,1.365846131018128365e-02,2.933049199022602291e-03
-5.406489241109417865e-01,-6.324929114961007695e-03,1.276570942832729733e-02,2.932448626872869845e-03
-5.463296174645679848e-01,-7.163776973498681144e-03,1.243087625176405968e-02,2.916253360873056425e-03
-5.532792295000669158e-01,-8.383972090954625728e-03,2.096608395631003804e-02,2.900869394010459606e-03
-5.611161857182045409e-01,-9.295672533525544540e-03,3.356572024716867469e-02,2.894422816371518790e-03
-5.679579578277886842e-01,-8.391676187726019448e-03,4.186234837991454488e-02,2.885231138837229294e-03
-5.744086284100164974e-01,-8.039560971774696585e-03,4.724546927467380975e-02,2.879067095834198561e-03
-5.801145650057891734e-01,-7.355158408442044604e-03,4.996480262974187930e-02,2.874440912824102572e-03
-5.858242015167355321e-01,-7.432231953997274487e-03,4.655102230117658807e-02,2.880174902180286309e-03
-5.903641772761121231e-01,-6.341943681301075511e-03,4.489217011233084809e-02,2.890151259422468408e-03
-5.956566470657377321e-01,-7.040649974869386124e-03,3.709373443510406709e-02,2.894223938740545822e-03
-4.842387154238464997e-01,-6.206207342930630116e-03,1.689720822025851926e-03,5.432180929338352796e-03
-4.886565287938418045e-01,-7.828461619345913197e-03,-4.506086171114934147e-03,6.262893940042245713e-03
-4.932506619961810057e-01,-8.775075072452648284e-03,-7.049488812543019435e-03,7.059374429388624687e-03
-4.981720472680909451e-01,-9.947322695233677681e-03,-7.043274983848538638e-03,7.881296854007678251e-03
-5.042678297279722388e-01,-1.132333073380494340e-02,-4.513254317367421803e-03,8.441773234956775895e-03
-5.122543243031377758e-01,-1.287549290020381654e-02,-6.177281909018910886e-04,8.675101327441260904e-03
-5.191207447848378287e-01,-1.195042252633821307e-02,1.974779002199893770e-03,8.880416900579951242e-03
-5.252763493556125152e-01,-1.109815336740325661e-02,3.023401760504551908e-03,8.975347851181522674e-03
-5.299842863522997716e-01,-9.910017182336432542e-03,8.937522836784934574e-03,9.107777526555864075e-03
-5.360023607640653776e-01,-1.102203391540558519e-02,1.005881364329010846e-02,9.151956218012721744e-03
-5.409860810313830148e-01,-1.001519075010365127e-02,1.079679319784265790e-02,9.178497584336605883e-03
-5.441903867124922023e-01,-8.437937452924195933e-03,1.713315310989802290e-02,9.238040633652477157e-03
-5.480300342339144981e-01,-9.229423655612739932e-03,2.704294712463364836e-02,9.321982204847738956e-03
-5.516916532302736931e-01,-9.081041869391548102e-03,3.600952087682366548e-02,9.388621429614338668e-03
-5.546820533454950297e-01,-8.650420375559575437e-03,5.313417109250315185e-02,9.489248949719532658e-03
-5.563152096819607983e-01,-7.506844790523150776e-03,7.951339622124199702e-02,9.606716693678133551e-03
-5.563912423738489599e-01,-6.234464620929753252e-03,1.192678475679389283e-01,9.752552804181744903e-03
-5.560365466340242424e-01,-5.831278453678112074e-03,1.611204398211680267e-01,9.895855798943180986e-03
-5.541043543832034901e-01,-4.489707661082999873e-03,2.077997206848262168e-01,1.002983486739483614e-02
-5.538662484074351466e-01,-5.660738995494640942e-03,2.442935955961504091e-01,1.014960815524177003e-02
-5.529002870710908457e-01,-5.310233120227125271e-03,2.811539490697897437e-01,1.026796966009362738e-02
-5.528286673155466957e-01,-5.916762493378604354e-03,3.103550364016521290e-01,1.037441722061200125e-02
-5.536810224803465630e-01,-6.711050853381927278e-03,3.301147878365447430e-01,1.046206447998658529e-02
-5.550216166175556687e-01,-7.235588283488163762e-03,3.429563236871772669e-01,1.053157463029195939e-02
-5.541825284784094308e-01,-5.774796120815971386e-03,3.631638526128885269e-01,1.060497959640768935e-02
-5.537270335889925565e-01,-5.671030300630901765e-03,3.808600888539364071e-01,1.066763166532093583e-02
-5.515529672712697895e-01,-4.403693017323774550e-03,4.038470297403389808e-01,1.072541591327116212e-02
-5.476950835742495638e-01,-2.870326904572653194e-03,4.331336915851600744e-01,1.077888090088310359e-02
-5.429692756170080292e-01,-1.817442495131447837e-03,4.644805456372277375e-01,1.082380966451058218e-02
-5.404506893671873202e-01,-2.926315836489830607e-03,4.851052270817336476e-01,1.084904804506446607e-02
-5.357457204155599007e-01,-1.785622452806599021e-03,5.083440176853878389e-01,1.086707169800711116e-02
-5.325711399381828359e-01,-2.376471804796342641e-03,5.247888723282169154e-01,1.086995165159049086e-02
-5.298675349360228992e-01,-2.840786373625273174e-03,5.340865759952874159e-01,1.086433652470376876e-02
-5.258203606599447522e-01,-2.090690504560734422e-03,5.398581880338459982e-01,1.086359655353649409e-02
-5.237762294692469567e-01,-3.099065868210699320e-03,5.405572309344821580e-01,1.087775038640825635e-02
-5.188695656592252625e-01,-1.568405081648557853e-03,5.422762703490693337e-01,1.088578124979683835e-02
-5.158946706232487855e-01,-2.253367164105791499e-03,5.439191632858956238e-01,1.090493892315741280e-02
-5.106808096158954591e-01,-1.014015814023922326e-03,5.451749065170800046e-01,1.091969642061591320e-02
-5.044966289275021332e-01,1.256559892648617216e-04,5.424020323369482810e-01,1.094743431721336216e-02
-4.972832940843164851e-01,1.254553097509110643e-03,5.377441022176598917e-01,1.097529063945690102e-02
-4.900089186718937784e-01,1.755599081512195479e-03,5.316828656687586641e-01,1.100669346783794689e-02
-4.812619499974663539e-01,2.985980422638394392e-03,5.206117818370296080e-01,1.103910752401787536e-02
-4.715838917790621254e-01,4.113546170990071103e-03,5.063962857872353895e-01,1.106840629493772814e-02
-4.619109922199727269e-01,4.562871105380249259e-03,4.921596948805439520e-01,1.109543667360293404e-02
-4.516198928736019913e-01,5.146152436844029891e-03,4.835636831282775772e-01,1.111511284399154323e-02
-4.446250160876869528e-01,3.145155385099549644e-03,4.784180426661529539e-01,1.113906623150212605e-02
-4.375931617707494725e-01,2.584001487666062746e-03,4.735517425605870190e-01,1.117236103213196073e-02
-4.335061369019185262e-01,4.090393192513311392e-04,4.772720657442343639e-01,1.121389162711119644e-02
-4.276585936161228507e-01,9.071162169598824803e-04,4.783262552867033612e-01,1.124184375430765243e-02
-4.214272538933997447e-01,1.330473760326575340e-03,4.782773508976154719e-01,1.125509092703738320e-02
-4.181396637270738958e-01,-4.733635020883589272e-04,4.832632986647226736e-01,1.128547247796591463e-02
-4.174005345827890290e-01,-2.737215750293606198e-03,4.985900961095072192e-01,1.133472383512425068e-02
-4.173266502783214982e-01,-3.908773252951327354e-03,5.179544735354606466e-01,1.138880714307356073e-02
-4.202316189823301351e-01,-6.250366074210844322e-03,5.446696090651650390e-01,1.144847742264180381e-02
-4.224551847721401132e-01,-6.647159299048762023e-03,5.689883854646340389e-01,1.150123402611689591e-02
-4.240635391026802981e-01,-6.452625296598617222e-03,5.888987223216894940e-01,1.154488093893552003e-02
-4.270408817373750887e-01,-7.282935690084746221e-03,6.085155995342864665e-01,1.158430178813750662e-02
-4.288652512975306696e-01,-6.923543776122836023e-03,6.238489013278981643e-01,1.161492496613603098e-02
-4.303958282107702149e-01,-6.647920431163571731e-03,6.357713306337042791e-01,1.163794043869393648e-02
-4.335777510798054513e-01,-7.580532067078813926e-03,6.482157797593088855e-01,1.165784619517684119e-02
-4.367245759749406320e-01,-7.952637415249040262e-03,6.594812658178454967e-01,1.167278377098236730e-02
-4.430878425453751990e-01,-1.006282549491338725e-02,6.741755705085410444e-01,1.168779743990278931e-02
-4.478103368561320852e-01,-9.962729445690314545e-03,6.862598158628404610e-01,1.169636366501081506e-02
-4.525928389455829981e-01,-9.998849026185524860e-03,6.964323059395447491e-01,1.169936759084427499e-02
-4.575218729873227197e-01,-1.013513585414822435e-02,7.051601941511261851e-01,1.169749018727679959e-02
-4.621557746558554447e-01,-1.005036963340830147e-02,7.120330134891964535e-01,1.169174004236641154e-02
-4.684010382819846496e-01,-1.101988665053484431e-02,7.150447351267712470e-01,1.169532319008262551e-02
-4.737454251880106604e-01,-1.096377971195166764e-02,7.129941315526936441e-01,1.170498867452343487e-02
-4.780754228543687145e-01,-1.039706632277475479e-02,7.097671295595723295e-01,1.172065710307270033e-02
-4.851240528309000988e-01,-1.181837703720521604e-02,7.045595275703142590e-01,1.173688466680822967e-02
-4.915752573079251730e-01,-1.211771401381474267e-02,6.992767977014070491e-01,1.175517271846384867e-02
-4.963757898203528529e-01,-1.131228838678686836e-02,6.963642367013047618e-01,1.177782309324305887e-02
-5.048306959653939829e-01,-1.321343460270860831e-02,6.901356927547032116e-01,1.179748409843445894e-02
-5.110929250550760861e-01,-1.274902556787872385e-02,6.856315691479893948e-01,1.181948744985506297e-02
-5.196408878978211465e-01,-1.399042612679214474e-02,6.789822145101301887e-01,1.183922531804220551e-02
-5.284939882576581427e-01,-1.475254837242861647e-02,6.711651692563883609e-01,1.185731171588530648e-02
-5.368910634642698465e-01,-1.484761088885308555e-02,6.641369572096007534e-01,1.187430813191799051e-02
-5.428289932553218566e-01,-1.344600841271962124e-02,6.604691151720734066e-01,1.189443498166781188e-02
-5.473243460013249573e-01,-1.204917967922645473e-02,6.601635963465533052e-01,1.191701869369684273e-02
-5.537013819061215036e-01,-1.267119846397113392e-02,6.586686970128714513e-01,1.193571754480503982e-02
-5.568864189837500200e-01,-1.102283692829860579e-02,6.605788014695734844e-01,1.195756498643047068e-02
-5.587974807354305629e-01,-9.630277588493814031e-03,6.654491044958421586e-01,1.198307520137644258e-02
-5.623379073636685099e-01,-1.007962256130882049e-02,6.687853730268118468e-01,1.200534664101788988e-02
-5.659599034553862706e-01,-1.033178421895981913e-02,6.710363695475762835e-01,1.202474053055347693e-02
-5.668305209194669514e-01,-8.798972030084128287e-03,6.758660867990250454e-01,1.204508272843933872e-02
-5.681552274244261458e-01,-8.465739591788496582e-03,6.805788638686842695e-01,1.206358915291523906e-02
-5.685332340121651562e-01,-7.772692689532668259e-03,6.857926365547331038e-01,1.208067838354303855e-02
-5.707760988484802400e-01,-8.606157196857708649e-03,6.884876535557437061e-01,1.209300821889216192e-02
-5.692290542900884098e-01,-6.696726367230933230e-03,6.938205875414913404e-01,1.210603822537922869e-02
-5.674561739460808329e-01,-5.777272924420097724e-03,6.997781728708016846e-01,1.211758613955574160e-02
-5.662207638200871251e-01,-5.704874766858356733e-03,7.047506875895058753e-01,1.212582277796120725e-02
-5.619812645942255935e-01,-3.893506539621581931e-03,7.117412383419816635e-01,1.213403247373022985e-02
-5.577443247984251729e-01,-3.121111695295381797e-03,7.187794063063345229e-01,1.213998598883427732e-02
-5.518123162458511421e-01,-1.780284865014335801e-03,7.262984223569488584e-01,1.214530937387267237e-02
-5.447501322276234736e-01,-5.234576959013784734e-04,7.339163527401184606e-01,1.214997824061237255e-02
-5.390479849371720977e-01,-7.329487421660999284e-04,7.396532048897361822e-01,1.215176116370822804e-02
-5.330219392914810062e-01,-5.690852713524203414e-04,7.393664057730560124e-01,1.215618527069761007e-02
-5.278870831349324888e-01,-9.676738139302193962e-04,7.368673034752064588e-01,1.216175680146036608e-02
-5.203496885235379121e-01,3.072903639651709297e-04,7.327958082385506167e-01,1.216811545836148784e-02
-5.114583513737785969e-01,1.694823806425085162e-03,7.289053896588262305e-01,1.217459709318308679e-02
-5.338208565275068818e-01,-3.150984842567109735e-03,-1.515573080905767596e-02,4.736754034075389350e-03
-5.338284469252581044e-01,-2.415245003962756230e-03,-1.504788471825562607e-02,4.696661330291299064e-03
-5.324540060501739003e-01,-1.351052463863851999e-03,-1.427489808303218123e-02,4.896236213613293711e-03
-5.301255156447798322e-01,-2.687861105296103373e-04,-1.341963226249193175e-02,4.939278453803113214e-03
-5.273536414993345023e-01,6.357430372640865933e-04,-1.226787746267252698e-02,4.787449764677634625e-03
-5.238822561012181911e-01,1.092203006247824230e-03,-1.041803955383807656e-02,4.759647588590576114e-03
-5.199543247989729666e-01,9.613841423300833978e-04,-1.018585865052868897e-02,4.904441584716531972e-03
-5.162460872845121562e-01,8.837377101527877027e-04,-1.012978165989672844e-02,4.981221994900949905e-03
-5.113152970881982284e-01,1.803874897336775213e-03,-1.198721032483402588e-02,5.118110573944509474e-03
-5.066412309608316900e-01,1.539656610756288133e-03,-1.643897995152238459e-02,5.234648584151699834e-03
-5.018773724125530356e-01,1.390277223478319710e-03,-2.575523965330413223e-02,5.386127528198899651e-03
-4.981131617317231530e-01,2.170165606876054722e-04,-4.447254049305427587e-02,5.548223707678635874e-03
-4.953431830642073264e-01,-8.789629774013876405e-04,-7.106481702135666878e-02,5.704513445949843491e-03
-4.937243750637833051e-01,-2.328251091246158998e-03,-1.105255466417029153e-01,5.878622093237229583e-03
-4.919002365855804637e-01,-2.000988974040626787e-03,-1.468647852959661937e-01,6.039476862883144496e-03
-4.902397483864958105e-01,-1.993472822359030738e-03,-1.767201895960408831e-01,6.152301320313079656e-03
-4.877098612598358973e-01,-9.808238938481409278e-04,-1.997207729778196494e-01,6.265048349594007013e-03
-4.852711948217170446e-01,-1.177516783019230597e-03,-2.200546970662882740e-01,6.352008694241248823e-03
-4.826679277954568636e-01,-5.979168404368268887e-04,-2.336292875041596218e-01,6.396295952788530123e-03
-4.806315657332952962e-01,-1.680083415768945931e-03,-2.519808388751464401e-01,6.458901862897999113e-03
-4.788359846281013965e-01,-1.615301004987352304e-03,-2.675845788928980507e-01,6.513415941475793856e-03
-4.782468999381139785e-01,-3.421630944345254062e-03,-2.933462249224058072e-01,6.576309876519016023e-03
-4.781314140832065296e-01,-3.231641372720576999e-03,-3.123721894645382635e-01,6.617099177932480800e-03
-4.779639714667310857e-01,-2.812276564882240214e-03,-3.122384471485216140e-01,6.607591942511275088e-03
-4.784825474948249391e-01,-3.943525138128518848e-03,-3.059441285505370978e-01,6.592083830934162073e-03
-4.801926105269340717e-01,-5.042205094158768580e-03,-2.890203285627677698e-01,6.566501994671363265e-03
-4.817717666611366356e-01,-4.317239895484973992e-03,-2.675942190731291914e-01,6.529247762650290318e-03
-4.841070015091512579e-01,-5.588803176741465907e-03,-2.377618312754477825e-01,6.493417347058551628e-03
-4.877669008165496090e-01,-6.967050666336196095e-03,-2.141903822266414126e-01,6.471924726423503374e-03
-4.927101917071796122e-01,-8.365251543447950466e-03,-2.070935502642498593e-01,6.464377786628296672e-03
-4.985857016357888027e-01,-9.182642246795692798e-03,-1.979797944240925811e-01,6.455936145289841582e-03
-5.053191235738789810e-01,-1.012296588394764538e-02,-1.923224903138130160e-01,6.449516668624904331e-03
-5.129757924423954396e-01,-1.113666319280410232e-02,-1.908202237635998055e-01,6.444722211154134059e-03
-5.208246683289414758e-01,-1.114478184050599237e-02,-1.845353910821868615e-01,6.439105708766951902e-03
-5.285081843678794966e-01,-1.089377878373132096e-02,-1.673142792701508841e-01,6.432032921206969935e-03
-5.366429177880467360e-01,-1.177425174037249542e-02,-1.721702713414188790e-01,6.429544305265098500e-03
-5.437307550392425082e-01,-1.044064825172255628e-02,-1.839607912684419477e-01,6.427883982592435923e-03
-5.501914006363417542e-01,-1.001092557140634103e-02,-1.973568128096531704e-01,6.425858789267442639e-03
-5.561134865612682443e-01,-9.454690618428060467e-03,-2.080184584214681554e-01,6.423333042816274652e-03
